NAME_3,zkgt_class,zkgt_ordinal,model_risk_longsor,inarisk_banjir_class,model_risk_banjir,model_banjir_class
Angkona,Rendah,2,0.9775,Menengah,0.6937,Menengah
Baebunta,Sangat Rendah,1,1.0,Tinggi,0.8639,Tinggi
Bajo,Rendah,2,1.0,Menengah,0.8887,Tinggi
Bajo Barat,Rendah,2,1.0,Rendah,0.1023,Rendah
Bassesangtempe,Rendah,2,1.0,Rendah,0.0093,Rendah
Belopa,Rendah,2,1.0,Tinggi,0.9483,Tinggi
Belopa Utara,Rendah,2,0.216,Tinggi,0.95,Tinggi
Bone-Bone,Sangat Rendah,1,1.0,Menengah,0.6985,Menengah
Bua,Menengah,3,1.0,Menengah,0.2436,Menengah
Bupon,Rendah,2,1.0,Menengah,0.2885,Menengah
Burau,Rendah,2,1.0,Menengah,0.02,Rendah
Danau,Rendah,2,0.7659,Rendah,0.825,Menengah
Kalaena,Sangat Rendah,1,0.8865,Tinggi,0.4324,Menengah
Kamanre,Rendah,2,0.9241,Tinggi,0.95,Tinggi
Lamasi,Sangat Rendah,1,1.0,Tinggi,0.9249,Tinggi
Lamasi Timur,Sangat Rendah,1,1.0,Tinggi,0.9486,Tinggi
Larompong,Rendah,2,1.0,Menengah,0.1305,Menengah
Larompong Selatan,Rendah,2,1.0,Menengah,0.5922,Menengah
Latimojong,Tinggi,4,1.0,Rendah,0.2554,Menengah
Limbong,Menengah,3,1.0,Rendah,0.0,Rendah
Malangke,Sangat Rendah,1,1.0,Tinggi,0.9344,Tinggi
Malangke Barat,Sangat Rendah,1,1.0,Tinggi,0.9398,Tinggi
Malili,Rendah,2,0.9743,Menengah,0.3609,Menengah
Mangkutana,Menengah,3,1.0,Rendah,0.0,Rendah
Mappedeceng,Sangat Rendah,1,0.9782,Menengah,0.1609,Menengah
Masamba,Menengah,3,1.0,Rendah,0.0,Rendah
Nuha,Rendah,2,1.0,Rendah,0.6371,Menengah
Ponrang,Sangat Rendah,1,1.0,Tinggi,0.9279,Tinggi
Ponrang Selatan,Rendah,2,0.473,Tinggi,0.9403,Tinggi
Rampi,Menengah,3,1.0,Rendah,0.0,Rendah
Sabbang,Menengah,3,1.0,Menengah,0.0,Rendah
Seko,Menengah,3,1.0,Rendah,0.0,Rendah
Sukamaju,Sangat Rendah,1,1.0,Menengah,0.201,Menengah
Suli,Rendah,2,1.0,Tinggi,0.9305,Tinggi
Suli Barat,Rendah,2,1.0,Rendah,0.1493,Menengah
Tomoni,Rendah,2,1.0,Rendah,0.0007,Rendah
Tomoni Timur,Sangat Rendah,1,0.974,Tinggi,0.9229,Tinggi
Towuti,Rendah,2,1.0,Menengah,0.0,Rendah
Walenrang,Menengah,3,1.0,Menengah,0.077,Rendah
Walenrang Barat,Menengah,3,1.0,Rendah,0.0058,Rendah
Walenrang Timur,Sangat Rendah,1,0.9996,Tinggi,0.9281,Tinggi
Walenrang Utara,Menengah,3,1.0,Rendah,0.0497,Rendah
Wasuponda,Menengah,3,1.0,Rendah,0.0,Rendah
Wotu,Sangat Rendah,1,0.9312,Tinggi,0.95,Tinggi
