NAME_3,inarisk_banjir_class,banjir_mean
Angkona,Menengah,0.3112893379869167
Baebunta,Tinggi,0.4229695212688734
Bajo,Menengah,0.1932757425467705
Bajo Barat,Rendah,0.05400555609585595
Bassesangtempe,Rendah,0.0007501078613252636
Belopa,Tinggi,0.4161575890238375
Belopa Utara,Tinggi,0.5448231806369684
Bone-Bone,Menengah,0.25941436052056194
Bua,Menengah,0.11823161172225337
Bupon,Menengah,0.09991116992030706
Burau,Menengah,0.135910634855928
Danau,Rendah,0.028414276391185947
Kalaena,Tinggi,0.3465495966262522
Kamanre,Tinggi,0.5826085947535324
Lamasi,Tinggi,0.46161262993105834
Lamasi Timur,Tinggi,0.681692331944047
Larompong,Menengah,0.07500849578560731
Larompong Selatan,Menengah,0.15318133743679507
Latimojong,Rendah,0.0
Limbong,Rendah,0.005897468528058124
Malangke,Tinggi,0.6106459920639185
Malangke Barat,Tinggi,0.5932925466763771
Malili,Menengah,0.1609586138512865
Mangkutana,Rendah,0.04337333937198068
Mappedeceng,Menengah,0.23414290154323253
Masamba,Rendah,0.03843250605017475
Nuha,Rendah,0.027793605492735303
Ponrang,Tinggi,0.3248232984207608
Ponrang Selatan,Tinggi,0.5253651107329668
Rampi,Rendah,0.027733920544909606
Sabbang,Menengah,0.09871897853802296
Seko,Rendah,0.016212941569287556
Sukamaju,Menengah,0.2823331244638033
Suli,Tinggi,0.3331229311390309
Suli Barat,Rendah,0.0330460155122803
Tomoni,Rendah,0.047933054970168885
Tomoni Timur,Tinggi,0.527788221035079
Towuti,Menengah,0.080915597599028
Walenrang,Menengah,0.1164249731457101
Walenrang Barat,Rendah,0.0006394930357156797
Walenrang Timur,Tinggi,0.5997723094122251
Walenrang Utara,Rendah,0.06910568718527996
Wasuponda,Rendah,0.06680437102035681
Wotu,Tinggi,0.5007389413983024
