NAME_3,zkgt_class
Angkona,Rendah
Baebunta,Sangat Rendah
Bajo,Rendah
Bajo Barat,Rendah
Bassesangtempe,Rendah
Belopa,Rendah
Belopa Utara,Rendah
Bone-Bone,Sangat Rendah
Bua,Menengah
Bupon,Rendah
Burau,Rendah
Danau,Rendah
Kalaena,Sangat Rendah
Kamanre,Rendah
Lamasi,Sangat Rendah
Lamasi Timur,Sangat Rendah
Larompong,Rendah
Larompong Selatan,Rendah
Latimojong,Tinggi
Limbong,Menengah
Malangke,Sangat Rendah
Malangke Barat,Sangat Rendah
Malili,Rendah
Mangkutana,Menengah
Mappedeceng,Sangat Rendah
Masamba,Menengah
Nuha,Rendah
Ponrang,Sangat Rendah
Ponrang Selatan,Rendah
Rampi,Menengah
Sabbang,Menengah
Seko,Menengah
Sukamaju,Sangat Rendah
Suli,Rendah
Suli Barat,Rendah
Tomoni,Rendah
Tomoni Timur,Sangat Rendah
Towuti,Rendah
Walenrang,Menengah
Walenrang Barat,Menengah
Walenrang Timur,Sangat Rendah
Walenrang Utara,Menengah
Wasuponda,Menengah
Wotu,Sangat Rendah
